soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9921752.0,8768347.0,1.2636427879333496,1.0,2.0,0.875,0.875,0.0,0.0
9591303.0,9730550.0,1.269289493560791,1.0,2.0,0.875,0.875,0.0,0.0
9809915.0,7784322.0,1.2571494579315186,1.0,2.0,0.6875,0.6875,0.0,0.0
9867659.0,9482684.0,1.2613365650177002,1.0,2.0,0.875,0.875,0.0,0.0
9180780.0,8729094.0,1.2658860683441162,1.0,2.0,0.5625,0.5625,0.0,0.0
9634388.0,9554643.0,1.25716233253479,1.0,2.0,0.6875,0.6875,0.0,0.0
9902741.0,9557197.0,1.256791114807129,1.0,2.0,0.6875,0.6875,0.0,0.0
10039700.0,9335081.0,1.2609277963638306,1.0,2.0,0.75,0.75,0.0,0.0
10198430.0,10574361.0,1.258760690689087,1.0,2.0,0.8125,0.8125,0.0,0.0
9292824.0,9347530.0,1.2581958770751953,1.0,2.0,0.75,0.75,0.0,0.0
9533931.0,7532671.0,1.2620787620544434,1.0,2.0,0.5625,0.5625,0.0,0.0
9915454.0,8959261.0,1.2585172653198242,1.0,2.0,0.75,0.75,0.0,0.0
9544256.0,9585098.0,1.2627296447753906,1.0,2.0,0.875,0.875,0.0,0.0
9499346.0,7623231.0,1.2652181386947632,1.0,2.0,0.5625,0.5625,0.0,0.0
9712180.0,11198556.0,1.2595481872558594,1.0,2.0,0.875,0.875,0.0,0.0
9505930.0,10569799.0,1.257906198501587,1.0,2.0,0.875,0.875,0.0,0.0
9700128.0,9484536.0,1.2627882957458496,1.0,2.0,0.6875,0.6875,0.0,0.0
9890551.0,9093982.0,1.266672134399414,1.0,2.0,0.75,0.75,0.0,0.0
9932220.0,11303868.0,1.259432315826416,1.0,2.0,0.9375,0.9375,0.0,0.0
9449177.0,9194222.0,1.2573676109313965,1.0,2.0,0.6875,0.6875,0.0,0.0
9904957.0,9091993.0,1.2595365047454834,1.0,2.0,0.8125,0.8125,0.0,0.0
9713448.0,8973090.0,1.2670382261276245,1.0,2.0,0.8125,0.8125,0.0,0.0
9853870.0,9485048.0,1.2576930522918701,1.0,2.0,0.75,0.75,0.0,0.0
9605919.0,9286559.0,1.2627573013305664,1.0,2.0,0.8125,0.8125,0.0,0.0
9576049.0,8113834.0,1.258416771888733,1.0,2.0,0.6875,0.6875,0.0,0.0
10157114.0,9526177.0,1.2624621391296387,1.0,2.0,0.875,0.875,0.0,0.0
9456940.0,9427209.0,1.2627803087234497,1.0,2.0,0.8125,0.8125,0.0,0.0
9530958.0,8972674.0,1.2638885974884033,1.0,2.0,0.9375,0.9375,0.0,0.0
9819980.0,7246425.5,1.2634503841400146,1.0,2.0,0.75,0.75,0.0,0.0
9393207.0,8013303.0,1.260615587234497,1.0,2.0,0.75,0.75,0.0,0.0
9629602.0,9673424.0,1.2600380182266235,1.0,2.0,0.8125,0.8125,0.0,0.0
9572084.0,7678007.5,1.2612690925598145,1.0,2.0,0.5625,0.5625,0.0,0.0
9349560.0,9178374.0,1.2613227367401123,1.0,2.0,0.6875,0.6875,0.0,0.0
9526498.0,6416512.5,1.264204740524292,1.0,2.0,0.5625,0.5625,0.0,0.0
10095177.0,7847985.0,1.2577860355377197,1.0,2.0,0.625,0.625,0.0,0.0
9487257.0,9639574.0,1.2605359554290771,1.0,2.0,0.875,0.875,0.0,0.0
9874896.0,11311606.0,1.2613654136657715,1.0,2.0,0.875,0.875,0.0,0.0
9609477.0,8990042.0,1.2621324062347412,1.0,2.0,0.75,0.75,0.0,0.0
9910800.0,10586958.0,1.258737564086914,1.0,2.0,0.875,0.875,0.0,0.0
9638797.0,10526713.0,1.2634176015853882,1.0,2.0,0.8125,0.8125,0.0,0.0
9593556.0,11253885.0,1.257616400718689,1.0,2.0,0.9375,0.9375,0.0,0.0
9894308.0,9863658.0,1.2619571685791016,1.0,2.0,0.75,0.75,0.0,0.0
9678075.0,9395750.0,1.258317470550537,1.0,2.0,0.8125,0.8125,0.0,0.0
9818539.0,6738383.0,1.2597126960754395,1.0,2.0,0.5,0.5,0.0,0.0
9507538.0,8055817.0,1.2586761713027954,1.0,2.0,0.5,0.5,0.0,0.0
9784249.0,9516382.0,1.2614107131958008,1.0,2.0,0.75,0.75,0.0,0.0
9761414.0,10330226.0,1.27523672580719,1.0,2.0,0.875,0.875,0.0,0.0
9895194.0,10035884.0,1.257142424583435,1.0,2.0,0.875,0.875,0.0,0.0
10027980.0,9173176.0,1.2618412971496582,1.0,2.0,0.6875,0.6875,0.0,0.0
9630187.0,8515121.0,1.2636147737503052,1.0,2.0,0.6875,0.6875,0.0,0.0
9773112.0,10321261.0,1.261732578277588,1.0,2.0,0.9375,0.9375,0.0,0.0
10339752.0,8348093.0,1.2581144571304321,1.0,2.0,0.875,0.875,0.0,0.0
9751700.0,8846509.0,1.2567294836044312,1.0,2.0,0.8125,0.8125,0.0,0.0
9132332.0,9350333.0,1.263728141784668,1.0,2.0,0.75,0.75,0.0,0.0
10106498.0,8164862.0,1.2632369995117188,1.0,2.0,0.6875,0.6875,0.0,0.0
9882443.0,7854963.0,1.2624118328094482,1.0,2.0,0.75,0.75,0.0,0.0
9510448.0,7483839.0,1.2650032043457031,1.0,2.0,0.5,0.5,0.0,0.0
9508107.0,10152965.0,1.2591450214385986,1.0,2.0,0.9375,0.9375,0.0,0.0
9896566.0,9763492.0,1.2679336071014404,1.0,2.0,0.6875,0.6875,0.0,0.0
9724358.0,8955210.0,1.2641500234603882,1.0,2.0,0.875,0.875,0.0,0.0
9835725.0,9716040.0,1.2591811418533325,1.0,2.0,1.0,1.0,1.0,1.0
9545816.0,8723267.0,1.2719457149505615,1.0,2.0,0.6875,0.6875,0.0,0.0
9611131.0,8316720.0,1.2652164697647095,1.0,2.0,0.6875,0.6875,0.0,0.0
10097342.0,11169201.0,1.2575359344482422,1.0,2.0,0.875,0.875,0.0,0.0
9444764.0,9968304.0,1.2587602138519287,1.0,2.0,0.8125,0.8125,0.0,0.0
10059086.0,8790677.0,1.252934217453003,1.0,2.0,0.75,0.75,0.0,0.0
9453629.0,9538616.0,1.2565124034881592,1.0,2.0,0.875,0.875,0.0,0.0
9857644.0,8919410.0,1.2646334171295166,1.0,2.0,0.625,0.625,0.0,0.0
9937756.0,9682819.0,1.2618443965911865,1.0,2.0,0.8125,0.8125,0.0,0.0
9532729.0,8553039.0,1.2610727548599243,1.0,2.0,0.6875,0.6875,0.0,0.0
9701545.0,8358638.5,1.265913963317871,1.0,2.0,0.6875,0.6875,0.0,0.0
9476234.0,12165018.0,1.2586669921875,1.0,2.0,0.875,0.875,0.0,0.0
9914946.0,7624955.5,1.2595927715301514,1.0,2.0,0.6875,0.6875,0.0,0.0
9737196.0,9370104.0,1.261904239654541,1.0,2.0,0.875,0.875,0.0,0.0
9855710.0,9409507.0,1.254180908203125,1.0,2.0,0.75,0.75,0.0,0.0
10015048.0,8759506.0,1.2644340991973877,1.0,2.0,0.75,0.75,0.0,0.0
8892275.0,8484708.0,1.2612268924713135,1.0,2.0,0.75,0.75,0.0,0.0
9741858.0,10900316.0,1.266211748123169,1.0,2.0,0.875,0.875,0.0,0.0
9719462.0,7622957.0,1.2628722190856934,1.0,2.0,0.6875,0.6875,0.0,0.0
9851234.0,11175290.0,1.2606316804885864,1.0,2.0,0.875,0.875,0.0,0.0
9359208.0,7424408.0,1.259223461151123,1.0,2.0,0.5625,0.5625,0.0,0.0
9528390.0,11884936.0,1.2595179080963135,1.0,2.0,0.9375,0.9375,0.0,0.0
9528881.0,9571282.0,1.2590242624282837,1.0,2.0,0.8125,0.8125,0.0,0.0
9587440.0,9337408.0,1.2668654918670654,1.0,2.0,0.6875,0.6875,0.0,0.0
10405188.0,10021356.0,1.2553069591522217,1.0,2.0,0.75,0.75,0.0,0.0
9734648.0,7531706.0,1.2601674795150757,1.0,2.0,0.6875,0.6875,0.0,0.0
9704428.0,10354078.0,1.2620725631713867,1.0,2.0,0.75,0.75,0.0,0.0
9563826.0,7746387.0,1.2575534582138062,1.0,2.0,0.6875,0.6875,0.0,0.0
10190890.0,9811301.0,1.2607049942016602,1.0,2.0,0.875,0.875,0.0,0.0
9769509.0,8660285.0,1.2597758769989014,1.0,2.0,0.625,0.625,0.0,0.0
9740718.0,10270565.0,1.2736492156982422,1.0,2.0,0.875,0.875,0.0,0.0
9665650.0,7707057.5,1.2664637565612793,1.0,2.0,0.5625,0.5625,0.0,0.0
9601915.0,9565668.0,1.261957049369812,1.0,2.0,0.8125,0.8125,0.0,0.0
9739798.0,9398890.0,1.2616380453109741,1.0,2.0,0.75,0.75,0.0,0.0
9782476.0,9770964.0,1.2642756700515747,1.0,2.0,0.875,0.875,0.0,0.0
9791786.0,13694682.0,1.256852626800537,1.0,2.0,0.9375,0.9375,0.0,0.0
9677480.0,8870346.0,1.2548044919967651,1.0,2.0,0.875,0.875,0.0,0.0
9437905.0,6082481.0,1.2600994110107422,1.0,2.0,0.5625,0.5625,0.0,0.0
9881016.0,9599083.0,1.2697304487228394,1.0,2.0,0.6875,0.6875,0.0,0.0
9537290.0,8706496.0,1.260390043258667,1.0,2.0,0.8125,0.8125,0.0,0.0
9768938.0,9217768.0,1.2577824592590332,1.0,2.0,0.875,0.875,0.0,0.0
10167924.0,9226288.0,1.264945387840271,1.0,2.0,0.875,0.875,0.0,0.0
9850264.0,10262531.0,1.2660236358642578,1.0,2.0,0.75,0.75,0.0,0.0
9844440.0,8567624.0,1.2589659690856934,1.0,2.0,0.75,0.75,0.0,0.0
9426715.0,9216881.0,1.2629063129425049,1.0,2.0,0.6875,0.6875,0.0,0.0
10438523.0,9274421.0,1.2602803707122803,1.0,2.0,0.875,0.875,0.0,0.0
9754502.0,8019804.5,1.2638518810272217,1.0,2.0,0.5,0.5,0.0,0.0
9834987.0,8841396.0,1.2603906393051147,1.0,2.0,0.75,0.75,0.0,0.0
9583872.0,9811058.0,1.2610883712768555,1.0,2.0,0.875,0.875,0.0,0.0
9899495.0,9164861.0,1.2547531127929688,1.0,2.0,0.625,0.625,0.0,0.0
9911574.0,9289848.0,1.2607038021087646,1.0,2.0,0.6875,0.6875,0.0,0.0
9690680.0,9344218.0,1.2627196311950684,1.0,2.0,0.75,0.75,0.0,0.0
9739683.0,7282304.5,1.2575652599334717,1.0,2.0,0.5,0.5,0.0,0.0
9840167.0,8692614.0,1.2584385871887207,1.0,2.0,0.625,0.625,0.0,0.0
10160142.0,10918784.0,1.2626430988311768,1.0,2.0,0.875,0.875,0.0,0.0
9668584.0,9041656.0,1.2602734565734863,1.0,2.0,0.875,0.875,0.0,0.0
9713955.0,8608209.0,1.256565809249878,1.0,2.0,0.6875,0.6875,0.0,0.0
9948659.0,11089293.0,1.2606618404388428,1.0,2.0,1.0,1.0,1.0,1.0
9789554.0,7390422.0,1.255374789237976,1.0,2.0,0.5625,0.5625,0.0,0.0
9895836.0,9500944.0,1.2593560218811035,1.0,2.0,0.8125,0.8125,0.0,0.0
9979423.0,8749828.0,1.2751823663711548,1.0,2.0,0.75,0.75,0.0,0.0
9513339.0,8365385.5,1.2637221813201904,1.0,2.0,0.625,0.625,0.0,0.0
9584872.0,7644278.5,1.2571319341659546,1.0,2.0,0.5625,0.5625,0.0,0.0
9702930.0,11072240.0,1.258634328842163,1.0,2.0,0.875,0.875,0.0,0.0
9246122.0,7633633.5,1.2620129585266113,1.0,2.0,0.625,0.625,0.0,0.0
9437137.0,8648568.0,1.2669692039489746,1.0,2.0,0.625,0.625,0.0,0.0
10079039.0,11428561.0,1.2632371187210083,1.0,2.0,1.0,1.0,1.0,1.0
10029524.0,9430728.0,1.2602835893630981,1.0,2.0,0.75,0.75,0.0,0.0
9701197.0,9420978.0,1.2709245681762695,1.0,2.0,0.9375,0.9375,0.0,0.0
9561440.0,8810486.0,1.2696255445480347,1.0,2.0,0.75,0.75,0.0,0.0
9413158.0,9712584.0,1.260855793952942,1.0,2.0,1.0,1.0,1.0,1.0
10037159.0,9567215.0,1.260113000869751,1.0,2.0,0.8125,0.8125,0.0,0.0
10274450.0,11734722.0,1.2633845806121826,1.0,2.0,0.875,0.875,0.0,0.0
10145052.0,10153364.0,1.2672816514968872,1.0,2.0,0.9375,0.9375,0.0,0.0
9914936.0,8828696.0,1.25652277469635,1.0,2.0,0.75,0.75,0.0,0.0
9319248.0,10456685.0,1.2644305229187012,1.0,2.0,0.75,0.75,0.0,0.0
9558235.0,7573719.5,1.2641977071762085,1.0,2.0,0.625,0.625,0.0,0.0
9856995.0,9223243.0,1.2675611972808838,1.0,2.0,0.625,0.625,0.0,0.0
9885259.0,9709268.0,1.263803243637085,1.0,2.0,0.8125,0.8125,0.0,0.0
9383859.0,9560813.0,1.2641372680664062,1.0,2.0,0.75,0.75,0.0,0.0
9722370.0,8888702.0,1.2611831426620483,1.0,2.0,0.8125,0.8125,0.0,0.0
9682724.0,11251749.0,1.265951156616211,1.0,2.0,0.6875,0.6875,0.0,0.0
9780776.0,7720006.0,1.2616569995880127,1.0,2.0,0.875,0.875,0.0,0.0
9463949.0,9093088.0,1.255993366241455,1.0,2.0,0.875,0.875,0.0,0.0
9803885.0,10506868.0,1.2614376544952393,1.0,2.0,0.875,0.875,0.0,0.0
9838688.0,9290426.0,1.2616245746612549,1.0,2.0,0.8125,0.8125,0.0,0.0
9643419.0,9277802.0,1.2629623413085938,1.0,2.0,0.75,0.75,0.0,0.0
9485098.0,7985523.0,1.2653584480285645,1.0,2.0,0.625,0.625,0.0,0.0
9418370.0,8309822.0,1.2608487606048584,1.0,2.0,0.6875,0.6875,0.0,0.0
9510949.0,9373274.0,1.264927864074707,1.0,2.0,0.875,0.875,0.0,0.0
9096674.0,7910087.0,1.2739568948745728,1.0,2.0,0.6875,0.6875,0.0,0.0
9647374.0,9782744.0,1.2617518901824951,1.0,2.0,0.875,0.875,0.0,0.0
9624322.0,7209890.0,1.2660770416259766,1.0,2.0,0.75,0.75,0.0,0.0
9781648.0,7084781.0,1.258681297302246,1.0,2.0,0.4375,0.4375,0.0,0.0
9678906.0,10315402.0,1.264052152633667,1.0,2.0,0.75,0.75,0.0,0.0
9896939.0,10303395.0,1.258396029472351,1.0,2.0,0.875,0.875,0.0,0.0
9722086.0,10274535.0,1.2589445114135742,1.0,2.0,0.875,0.875,0.0,0.0
9952544.0,10629560.0,1.2582545280456543,1.0,2.0,0.875,0.875,0.0,0.0
9951156.0,9504476.0,1.2623374462127686,1.0,2.0,0.6875,0.6875,0.0,0.0
9750254.0,10570852.0,1.2587978839874268,1.0,2.0,0.75,0.75,0.0,0.0
9496842.0,8757749.0,1.2655396461486816,1.0,2.0,0.75,0.75,0.0,0.0
9805019.0,8102570.5,1.260411024093628,1.0,2.0,0.75,0.75,0.0,0.0
9043849.0,10718300.0,1.2587487697601318,1.0,2.0,0.6875,0.6875,0.0,0.0
8963052.0,7176514.0,1.26285719871521,1.0,2.0,0.4375,0.4375,0.0,0.0
9695167.0,10184898.0,1.2609968185424805,1.0,2.0,0.75,0.75,0.0,0.0
9372918.0,8559394.0,1.2649728059768677,1.0,2.0,0.625,0.625,0.0,0.0
9663094.0,9639120.0,1.2595679759979248,1.0,2.0,0.8125,0.8125,0.0,0.0
9991401.0,10852687.0,1.2656985521316528,1.0,2.0,0.8125,0.8125,0.0,0.0
9711874.0,7776824.0,1.2666834592819214,1.0,2.0,0.625,0.625,0.0,0.0
9226257.0,9508829.0,1.2717949151992798,1.0,2.0,0.6875,0.6875,0.0,0.0
9297043.0,10186683.0,1.2634239196777344,1.0,2.0,0.875,0.875,0.0,0.0
9173608.0,8307599.0,1.2643704414367676,1.0,2.0,0.625,0.625,0.0,0.0
9656076.0,10815330.0,1.2609083652496338,1.0,2.0,0.75,0.75,0.0,0.0
9448175.0,7733269.0,1.2577388286590576,1.0,2.0,0.5,0.5,0.0,0.0
9777118.0,8742556.0,1.2639445066452026,1.0,2.0,0.625,0.625,0.0,0.0
9758950.0,11397300.0,1.2644779682159424,1.0,2.0,0.875,0.875,0.0,0.0
9433394.0,8155133.5,1.2659556865692139,1.0,2.0,0.625,0.625,0.0,0.0
10003746.0,10739946.0,1.2567766904830933,1.0,2.0,0.75,0.75,0.0,0.0
9274839.0,9589312.0,1.260303258895874,1.0,2.0,0.875,0.875,0.0,0.0
9928068.0,9720736.0,1.2561192512512207,1.0,2.0,0.6875,0.6875,0.0,0.0
10141274.0,10909868.0,1.2609585523605347,1.0,2.0,0.9375,0.9375,0.0,0.0
9738410.0,8668555.0,1.2618839740753174,1.0,2.0,0.75,0.75,0.0,0.0
9609528.0,10342070.0,1.2602598667144775,1.0,2.0,0.6875,0.6875,0.0,0.0
9697954.0,7306084.0,1.2627023458480835,1.0,2.0,0.5625,0.5625,0.0,0.0
10003484.0,9069214.0,1.2627027034759521,1.0,2.0,0.75,0.75,0.0,0.0
9171958.0,9343039.0,1.2606512308120728,1.0,2.0,0.875,0.875,0.0,0.0
9874119.0,8586911.0,1.2595372200012207,1.0,2.0,0.625,0.625,0.0,0.0
9411773.0,7031674.0,1.2606306076049805,1.0,2.0,0.625,0.625,0.0,0.0
9718580.0,10502136.0,1.2584571838378906,1.0,2.0,0.9375,0.9375,0.0,0.0
10351025.0,9025434.0,1.2618694305419922,1.0,2.0,0.625,0.625,0.0,0.0
9828777.0,7813575.0,1.260730504989624,1.0,2.0,0.5625,0.5625,0.0,0.0
9810103.0,8701856.0,1.2603998184204102,1.0,2.0,0.8125,0.8125,0.0,0.0
9791516.0,8432232.0,1.2662999629974365,1.0,2.0,0.6875,0.6875,0.0,0.0
9319836.0,9686393.0,1.2614126205444336,1.0,2.0,0.5625,0.5625,0.0,0.0
9842120.0,12686878.0,1.2586829662322998,1.0,2.0,0.8125,0.8125,0.0,0.0
10113426.0,12529511.0,1.2590830326080322,1.0,2.0,0.9375,0.9375,0.0,0.0
9884033.0,10007177.0,1.265733003616333,1.0,2.0,0.8125,0.8125,0.0,0.0
9540043.0,10159220.0,1.2572534084320068,1.0,2.0,0.8125,0.8125,0.0,0.0
9554852.0,7045817.0,1.265388011932373,1.0,2.0,0.8125,0.8125,0.0,0.0
9549456.0,7694639.5,1.2597758769989014,1.0,2.0,0.8125,0.8125,0.0,0.0
9417804.0,7905932.0,1.266139030456543,1.0,2.0,0.75,0.75,0.0,0.0
9622267.0,9866082.0,1.2753219604492188,1.0,2.0,0.8125,0.8125,0.0,0.0
9604333.0,8948374.0,1.265099048614502,1.0,2.0,0.875,0.875,0.0,0.0
10554288.0,10522816.0,1.2580211162567139,1.0,2.0,0.9375,0.9375,0.0,0.0
9474856.0,10546630.0,1.2684886455535889,1.0,2.0,0.8125,0.8125,0.0,0.0
9612132.0,9475127.0,1.2585195302963257,1.0,2.0,0.8125,0.8125,0.0,0.0
9349756.0,9030490.0,1.2603652477264404,1.0,2.0,0.8125,0.8125,0.0,0.0
10030185.0,8897038.0,1.2580660581588745,1.0,2.0,0.6875,0.6875,0.0,0.0
9870051.0,9336540.0,1.2577605247497559,1.0,2.0,0.75,0.75,0.0,0.0
9731068.0,7441018.5,1.2619959115982056,1.0,2.0,0.6875,0.6875,0.0,0.0
9852222.0,9309693.0,1.2615869045257568,1.0,2.0,0.8125,0.8125,0.0,0.0
9589326.0,9922889.0,1.257236123085022,1.0,2.0,0.75,0.75,0.0,0.0
10097628.0,10067152.0,1.260682225227356,1.0,2.0,0.8125,0.8125,0.0,0.0
10235630.0,9511188.0,1.2603174448013306,1.0,2.0,0.875,0.875,0.0,0.0
9644292.0,9871974.0,1.2577879428863525,1.0,2.0,0.8125,0.8125,0.0,0.0
9704610.0,9172032.0,1.2636746168136597,1.0,2.0,0.8125,0.8125,0.0,0.0
9943078.0,8474667.0,1.2613327503204346,1.0,2.0,0.75,0.75,0.0,0.0
10339158.0,8502984.0,1.2552344799041748,1.0,2.0,0.6875,0.6875,0.0,0.0
9724442.0,10389712.0,1.2631890773773193,1.0,2.0,0.8125,0.8125,0.0,0.0
9628184.0,8377806.0,1.266387939453125,1.0,2.0,0.75,0.75,0.0,0.0
9937652.0,12187602.0,1.2565034627914429,1.0,2.0,0.9375,0.9375,0.0,0.0
9503405.0,11918614.0,1.2657129764556885,1.0,2.0,0.8125,0.8125,0.0,0.0
9567874.0,10185364.0,1.2581212520599365,1.0,2.0,0.8125,0.8125,0.0,0.0
9568656.0,9910614.0,1.258631706237793,1.0,2.0,0.8125,0.8125,0.0,0.0
9389685.0,8788415.0,1.2616978883743286,1.0,2.0,0.75,0.75,0.0,0.0
9765476.0,8031708.5,1.258845329284668,1.0,2.0,0.6875,0.6875,0.0,0.0
10120386.0,8848142.0,1.27237868309021,1.0,2.0,0.6875,0.6875,0.0,0.0
9956652.0,9063107.0,1.257799506187439,1.0,2.0,0.5625,0.5625,0.0,0.0
9376032.0,8265750.0,1.2623589038848877,1.0,2.0,0.625,0.625,0.0,0.0
9688828.0,9235405.0,1.2612203359603882,1.0,2.0,0.8125,0.8125,0.0,0.0
9293728.0,8277447.5,1.2596197128295898,1.0,2.0,0.625,0.625,0.0,0.0
9762060.0,9586525.0,1.260807991027832,1.0,2.0,0.75,0.75,0.0,0.0
9731759.0,7301701.0,1.2633261680603027,1.0,2.0,0.625,0.625,0.0,0.0
9991792.0,8769219.0,1.2592040300369263,1.0,2.0,0.625,0.625,0.0,0.0
8883869.0,7747343.0,1.2633906602859497,1.0,2.0,0.5625,0.5625,0.0,0.0
9113380.0,7925684.5,1.2629035711288452,1.0,2.0,0.625,0.625,0.0,0.0
9775196.0,10202242.0,1.2638566493988037,1.0,2.0,0.75,0.75,0.0,0.0
10276615.0,9913608.0,1.2631391286849976,1.0,2.0,0.75,0.75,0.0,0.0
9565589.0,7858013.5,1.2651722431182861,1.0,2.0,0.6875,0.6875,0.0,0.0
9682450.0,9639170.0,1.2663202285766602,1.0,2.0,0.875,0.875,0.0,0.0
9768008.0,11133199.0,1.2723276615142822,1.0,2.0,0.9375,0.9375,0.0,0.0
9331095.0,6765282.0,1.2626497745513916,1.0,2.0,0.5,0.5,0.0,0.0
10001218.0,8761846.0,1.2586214542388916,1.0,2.0,0.6875,0.6875,0.0,0.0
9629736.0,7817164.0,1.2637571096420288,1.0,2.0,0.6875,0.6875,0.0,0.0
9998797.0,10035816.0,1.2614810466766357,1.0,2.0,0.875,0.875,0.0,0.0
9808316.0,10562356.0,1.2606852054595947,1.0,2.0,0.875,0.875,0.0,0.0
9618756.0,10222973.0,1.2602367401123047,1.0,2.0,0.6875,0.6875,0.0,0.0
9728822.0,9229090.0,1.2624565362930298,1.0,2.0,0.75,0.75,0.0,0.0
10192045.0,10189893.0,1.2589060068130493,1.0,2.0,0.8125,0.8125,0.0,0.0
10005037.0,10947916.0,1.2614684104919434,1.0,2.0,0.9375,0.9375,0.0,0.0
9937262.0,9312174.0,1.2563996315002441,1.0,2.0,0.6875,0.6875,0.0,0.0
9786478.0,11234892.0,1.2634347677230835,1.0,2.0,1.0,1.0,1.0,1.0
9851351.0,8584601.0,1.2643556594848633,1.0,2.0,0.75,0.75,0.0,0.0
10315063.0,10521336.0,1.2561707496643066,1.0,2.0,0.8125,0.8125,0.0,0.0
9910874.0,8777463.0,1.261747121810913,1.0,2.0,0.8125,0.8125,0.0,0.0
9369871.0,9600972.0,1.260541558265686,1.0,2.0,0.75,0.75,0.0,0.0
8962292.0,7800389.0,1.2688567638397217,1.0,2.0,0.5,0.5,0.0,0.0
9508936.0,10366955.0,1.257972240447998,1.0,2.0,0.875,0.875,0.0,0.0
9866690.0,8595270.0,1.2626245021820068,1.0,2.0,0.8125,0.8125,0.0,0.0
9661004.0,9230822.0,1.2563450336456299,1.0,2.0,0.6875,0.6875,0.0,0.0
10235644.0,7561960.0,1.2702124118804932,1.0,2.0,0.8125,0.8125,0.0,0.0
9743134.0,8114639.0,1.267296314239502,1.0,2.0,0.625,0.625,0.0,0.0
9527061.0,9359735.0,1.2625045776367188,1.0,2.0,0.8125,0.8125,0.0,0.0
10180581.0,11662821.0,1.2630494832992554,1.0,2.0,0.8125,0.8125,0.0,0.0
9341270.0,9068265.0,1.2615188360214233,1.0,2.0,0.8125,0.8125,0.0,0.0
9959751.0,10166542.0,1.2604252099990845,1.0,2.0,0.8125,0.8125,0.0,0.0
9648054.0,9577526.0,1.26589035987854,1.0,2.0,0.9375,0.9375,0.0,0.0
9642780.0,8976611.0,1.2626904249191284,1.0,2.0,0.75,0.75,0.0,0.0
10059650.0,8918909.0,1.260769009590149,1.0,2.0,0.875,0.875,0.0,0.0
9508670.0,9019781.0,1.259055256843567,1.0,2.0,0.75,0.75,0.0,0.0
9446203.0,9774364.0,1.269618272781372,1.0,2.0,0.75,0.75,0.0,0.0
9616569.0,8025866.0,1.2606854438781738,1.0,2.0,0.625,0.625,0.0,0.0
9676436.0,9042019.0,1.2713046073913574,1.0,2.0,0.6875,0.6875,0.0,0.0
9941997.0,10562174.0,1.2609962224960327,1.0,2.0,0.6875,0.6875,0.0,0.0
9485012.0,10410140.0,1.2623964548110962,1.0,2.0,0.875,0.875,0.0,0.0
9510717.0,8434087.0,1.2582261562347412,1.0,2.0,0.75,0.75,0.0,0.0
9804400.0,8391423.0,1.2607921361923218,1.0,2.0,0.8125,0.8125,0.0,0.0
9739862.0,9516930.0,1.2662162780761719,1.0,2.0,0.875,0.875,0.0,0.0
9477381.0,8450975.0,1.260105848312378,1.0,2.0,0.625,0.625,0.0,0.0
9841462.0,10178186.0,1.2610989809036255,1.0,2.0,0.875,0.875,0.0,0.0
9467608.0,8556687.0,1.2616581916809082,1.0,2.0,0.5625,0.5625,0.0,0.0
9460716.0,6844408.0,1.2614279985427856,1.0,2.0,0.4375,0.4375,0.0,0.0
9751272.0,8912385.0,1.2626399993896484,1.0,2.0,0.625,0.625,0.0,0.0
10025375.0,11054761.0,1.2606457471847534,1.0,2.0,0.8125,0.8125,0.0,0.0
10107002.0,8827432.0,1.2616041898727417,1.0,2.0,0.75,0.75,0.0,0.0
9464514.0,11333570.0,1.2639399766921997,1.0,2.0,0.875,0.875,0.0,0.0
9613042.0,9292705.0,1.2641711235046387,1.0,2.0,0.75,0.75,0.0,0.0
9781210.0,9488712.0,1.2646301984786987,1.0,2.0,0.8125,0.8125,0.0,0.0
9561148.0,8607650.0,1.2618024349212646,1.0,2.0,0.625,0.625,0.0,0.0
10196522.0,8970033.0,1.2693455219268799,1.0,2.0,0.6875,0.6875,0.0,0.0
9541181.0,10644608.0,1.2661739587783813,1.0,2.0,0.9375,0.9375,0.0,0.0
9514194.0,10122759.0,1.2660717964172363,1.0,2.0,0.9375,0.9375,0.0,0.0
10240901.0,10717250.0,1.261331558227539,1.0,2.0,0.9375,0.9375,0.0,0.0
9492719.0,8975919.0,1.260871410369873,1.0,2.0,0.6875,0.6875,0.0,0.0
9992963.0,10476140.0,1.2621259689331055,1.0,2.0,0.6875,0.6875,0.0,0.0
9652036.0,8682625.0,1.2643723487854004,1.0,2.0,0.875,0.875,0.0,0.0
9819807.0,9173857.0,1.2582745552062988,1.0,2.0,0.5625,0.5625,0.0,0.0
9598704.0,8326750.0,1.2617242336273193,1.0,2.0,0.75,0.75,0.0,0.0
9896353.0,8575355.0,1.2616517543792725,1.0,2.0,0.8125,0.8125,0.0,0.0
8692460.0,6885295.0,1.2659733295440674,1.0,2.0,0.5625,0.5625,0.0,0.0
10018242.0,10656351.0,1.2610739469528198,1.0,2.0,0.8125,0.8125,0.0,0.0
9705255.0,7904950.5,1.2604835033416748,1.0,2.0,0.625,0.625,0.0,0.0
9804350.0,10458758.0,1.272639513015747,1.0,2.0,0.75,0.75,0.0,0.0
9674630.0,7986560.5,1.2604374885559082,1.0,2.0,0.75,0.75,0.0,0.0
